SALARY_ID,EMPLOYEE_ID,PAYMENT,DATE
s1,e1,10230,"2006-01-01"
s2,e2,4810,"2006-01-01"
s3,e6,6080,"2006-01-01"
s4,e7,5740,"2006-01-01"
s5,e10,6630,"2006-01-01"
s9,e23,4230,"2006-01-01"
s10,e24,4230,"2006-01-01"
s11,e25,3790,"2006-01-01"
s12,e26,3420,"2006-01-01"
s13,e27,4220,"2006-01-01"
s14,e28,3330,"2006-01-01"
s15,e29,3990,"2006-01-01"
s16,e30,3610,"2006-01-01"
s17,e31,4350,"2006-01-01"
s18,e32,3340,"2006-01-01"
s19,e33,3990,"2006-01-01"
s20,e34,3630,"2006-01-01"
s21,e35,3520,"2006-01-01"
s22,e36,4300,"2006-01-01"
s23,e37,4020,"2006-01-01"
s24,e38,3330,"2006-01-01"
s26,e43,4670,"2006-01-01"
s28,e46,5950,"2006-01-01"
s29,e47,6860,"2006-01-01"
s31,e53,2650,"2006-01-01"
s42,e64,1660,"2006-01-01"
s52,e74,337,"2006-01-01"
s54,e76,345,"2006-01-01"
s57,e79,345,"2006-01-01"
s59,e81,1540,"2006-01-01"
s76,e98,322,"2006-01-01"
s77,e99,340,"2006-01-01"
s78,e100,3070,"2006-01-01"
s91,e113,1520,"2006-01-01"
s98,e120,351,"2006-01-01"
s139,e161,3200,"2006-01-01"
s140,e162,1490,"2006-01-01"
s141,e163,1780,"2006-01-01"
s142,e164,1790,"2006-01-01"
s148,e170,1440,"2006-01-01"
s149,e171,1600,"2006-01-01"
s158,e180,341,"2006-01-01"
s159,e181,333,"2006-01-01"
s161,e183,343,"2006-01-01"
s184,e206,1490,"2006-01-01"
s190,e212,349,"2006-01-01"
s193,e215,326,"2006-01-01"
s200,e222,2740,"2006-01-01"
s201,e223,1620,"2006-01-01"
s203,e225,3100,"2006-01-01"
s204,e226,1680,"2006-01-01"
s205,e227,1580,"2006-01-01"
s216,e238,1490,"2006-01-01"
s217,e239,1550,"2006-01-01"
s222,e244,336,"2006-01-01"
s232,e254,341,"2006-01-01"
s236,e258,338,"2006-01-01"
s242,e264,1240,"2006-01-01"
s260,e282,324,"2006-01-01"
s263,e285,327,"2006-01-01"
s264,e286,2930,"2006-01-01"
s278,e300,1580,"2006-01-01"
s291,e313,347,"2006-01-01"
s297,e319,335,"2006-01-01"
s299,e321,337,"2006-01-01"
s301,e323,334,"2006-01-01"
s302,e324,346,"2006-01-01"
s303,e325,327,"2006-01-01"
s310,e332,1430,"2006-01-01"
s330,e352,345,"2006-01-01"
s335,e357,351,"2006-01-01"
s336,e358,349,"2006-01-01"
s337,e359,2960,"2006-01-01"
s338,e360,1620,"2006-01-01"
s340,e362,2800,"2006-01-01"
s348,e370,1440,"2006-01-01"
s349,e371,1480,"2006-01-01"
s367,e389,350,"2006-01-01"
s368,e390,346,"2006-01-01"
s384,e406,1350,"2006-01-01"
s393,e415,339,"2006-01-01"
s396,e418,346,"2006-01-01"
s400,e422,337,"2006-01-01"
s401,e423,3000,"2006-01-01"
s402,e424,1890,"2006-01-01"
s403,e425,1810,"2006-01-01"
s416,e438,1610,"2006-01-01"
s418,e440,1680,"2006-01-01"
s432,e454,330,"2006-01-01"
s433,e455,321,"2006-01-01"
s437,e459,1440,"2006-01-01"
s457,e479,339,"2006-01-01"
s458,e480,344,"2006-01-01"
s462,e484,3140,"2006-01-01"
s480,e502,1630,"2006-01-01"
s495,e517,338,"2006-01-01"
s500,e522,1320,"2006-01-01"
s514,e536,324,"2006-01-01"
s515,e537,322,"2006-01-01"
s523,e545,3230,"2006-01-01"
s524,e546,1530,"2006-01-01"
s525,e547,1800,"2006-01-01"
s526,e548,1960,"2006-01-01"
s537,e559,1600,"2006-01-01"
s543,e565,1530,"2006-01-01"
s553,e575,335,"2006-01-01"
s562,e584,335,"2006-01-01"
s569,e591,1190,"2006-01-01"
s585,e607,333,"2006-01-01"
s589,e611,342,"2006-01-01"
s596,e618,2650,"2006-01-01"
s597,e619,1440,"2006-01-01"
s598,e620,344,"2006-01-01"
s599,e621,2940,"2006-01-01"
s604,e626,1460,"2006-01-01"
s608,e630,351,"2006-01-01"
s612,e634,1380,"2006-01-01"
s614,e636,330,"2006-01-01"
s617,e1,10230,"2006-02-01"
s618,e2,4810,"2006-02-01"
s619,e6,6080,"2006-02-01"
s620,e7,5740,"2006-02-01"
s621,e10,6630,"2006-02-01"
s625,e23,4230,"2006-02-01"
s626,e24,4230,"2006-02-01"
s627,e25,3790,"2006-02-01"
s628,e26,3420,"2006-02-01"
s629,e27,4220,"2006-02-01"
s630,e28,3330,"2006-02-01"
s631,e29,3990,"2006-02-01"
s632,e30,3610,"2006-02-01"
s633,e31,4350,"2006-02-01"
s634,e32,3340,"2006-02-01"
s635,e33,3990,"2006-02-01"
s636,e34,3630,"2006-02-01"
s637,e35,3520,"2006-02-01"
s638,e36,4300,"2006-02-01"
s639,e37,4020,"2006-02-01"
s640,e38,3330,"2006-02-01"
s642,e43,4670,"2006-02-01"
s644,e46,5950,"2006-02-01"
s645,e47,6860,"2006-02-01"
s647,e53,2650,"2006-02-01"
s658,e64,1660,"2006-02-01"
s668,e74,326,"2006-02-01"
s670,e76,343,"2006-02-01"
s673,e79,330,"2006-02-01"
s675,e81,1540,"2006-02-01"
s692,e98,348,"2006-02-01"
s693,e99,347,"2006-02-01"
s694,e100,3070,"2006-02-01"
s707,e113,1520,"2006-02-01"
s714,e120,328,"2006-02-01"
s755,e161,3200,"2006-02-01"
s756,e162,1490,"2006-02-01"
s757,e163,1780,"2006-02-01"
s758,e164,1790,"2006-02-01"
s764,e170,1440,"2006-02-01"
s765,e171,1600,"2006-02-01"
s774,e180,334,"2006-02-01"
s775,e181,335,"2006-02-01"
s777,e183,342,"2006-02-01"
s800,e206,1490,"2006-02-01"
s806,e212,351,"2006-02-01"
s809,e215,329,"2006-02-01"
s816,e222,2740,"2006-02-01"
s817,e223,1620,"2006-02-01"
s819,e225,3100,"2006-02-01"
s820,e226,1680,"2006-02-01"
s821,e227,1580,"2006-02-01"
s832,e238,1490,"2006-02-01"
s833,e239,1550,"2006-02-01"
s838,e244,346,"2006-02-01"
s848,e254,322,"2006-02-01"
s852,e258,349,"2006-02-01"
s858,e264,1240,"2006-02-01"
s876,e282,351,"2006-02-01"
s879,e285,349,"2006-02-01"
s880,e286,2930,"2006-02-01"
s894,e300,1580,"2006-02-01"
s907,e313,328,"2006-02-01"
s913,e319,332,"2006-02-01"
s915,e321,341,"2006-02-01"
s917,e323,342,"2006-02-01"
s918,e324,348,"2006-02-01"
s919,e325,349,"2006-02-01"
s926,e332,1430,"2006-02-01"
s946,e352,345,"2006-02-01"
s951,e357,331,"2006-02-01"
s952,e358,336,"2006-02-01"
s953,e359,2960,"2006-02-01"
s954,e360,1620,"2006-02-01"
s956,e362,2800,"2006-02-01"
s964,e370,1440,"2006-02-01"
s965,e371,1480,"2006-02-01"
s983,e389,323,"2006-02-01"
s984,e390,327,"2006-02-01"
s1000,e406,1350,"2006-02-01"
s1009,e415,325,"2006-02-01"
s1012,e418,337,"2006-02-01"
s1016,e422,351,"2006-02-01"
s1017,e423,3000,"2006-02-01"
s1018,e424,1890,"2006-02-01"
s1019,e425,1810,"2006-02-01"
s1032,e438,1610,"2006-02-01"
s1034,e440,1680,"2006-02-01"
s1048,e454,325,"2006-02-01"
s1049,e455,337,"2006-02-01"
s1053,e459,1440,"2006-02-01"
s1073,e479,327,"2006-02-01"
s1074,e480,345,"2006-02-01"
s1078,e484,3140,"2006-02-01"
s1096,e502,1630,"2006-02-01"
s1111,e517,328,"2006-02-01"
s1116,e522,1320,"2006-02-01"
s1130,e536,323,"2006-02-01"
s1131,e537,335,"2006-02-01"
s1139,e545,3230,"2006-02-01"
s1140,e546,1530,"2006-02-01"
s1141,e547,1800,"2006-02-01"
s1142,e548,1960,"2006-02-01"
s1153,e559,1600,"2006-02-01"
s1159,e565,1530,"2006-02-01"
s1169,e575,346,"2006-02-01"
s1178,e584,334,"2006-02-01"
s1185,e591,1190,"2006-02-01"
s1201,e607,346,"2006-02-01"
s1205,e611,337,"2006-02-01"
s1212,e618,2650,"2006-02-01"
s1213,e619,1440,"2006-02-01"
s1214,e620,324,"2006-02-01"
s1215,e621,2940,"2006-02-01"
s1220,e626,1460,"2006-02-01"
s1224,e630,348,"2006-02-01"
s1228,e634,1380,"2006-02-01"
s1230,e636,328,"2006-02-01"
s1233,e1,10230,"2006-03-01"
s1234,e2,4810,"2006-03-01"
s1235,e6,6080,"2006-03-01"
s1236,e7,5740,"2006-03-01"
s1237,e10,6630,"2006-03-01"
s1241,e23,4230,"2006-03-01"
s1242,e24,4230,"2006-03-01"
s1243,e25,3790,"2006-03-01"
s1244,e26,3420,"2006-03-01"
s1245,e27,4220,"2006-03-01"
s1246,e28,3330,"2006-03-01"
s1247,e29,3990,"2006-03-01"
s1248,e30,3610,"2006-03-01"
s1249,e31,4350,"2006-03-01"
s1250,e32,3340,"2006-03-01"
s1251,e33,3990,"2006-03-01"
s1252,e34,3630,"2006-03-01"
s1253,e35,3520,"2006-03-01"
s1254,e36,4300,"2006-03-01"
s1255,e37,4020,"2006-03-01"
s1256,e38,3330,"2006-03-01"
s1258,e43,4670,"2006-03-01"
s1260,e46,5950,"2006-03-01"
s1261,e47,6860,"2006-03-01"
s1263,e53,2650,"2006-03-01"
s1274,e64,1660,"2006-03-01"
s1284,e74,345,"2006-03-01"
s1286,e76,345,"2006-03-01"
s1289,e79,327,"2006-03-01"
s1291,e81,1540,"2006-03-01"
s1308,e98,327,"2006-03-01"
s1309,e99,329,"2006-03-01"
s1310,e100,3070,"2006-03-01"
s1323,e113,1520,"2006-03-01"
s1330,e120,349,"2006-03-01"
s1371,e161,3200,"2006-03-01"
s1372,e162,1490,"2006-03-01"
s1373,e163,1780,"2006-03-01"
s1374,e164,1790,"2006-03-01"
s1380,e170,1440,"2006-03-01"
s1381,e171,1600,"2006-03-01"
s1390,e180,325,"2006-03-01"
s1391,e181,342,"2006-03-01"
s1393,e183,350,"2006-03-01"
s1416,e206,1490,"2006-03-01"
s1422,e212,321,"2006-03-01"
s1425,e215,341,"2006-03-01"
s1432,e222,2740,"2006-03-01"
s1433,e223,1620,"2006-03-01"
s1435,e225,3100,"2006-03-01"
s1436,e226,1680,"2006-03-01"
s1437,e227,1580,"2006-03-01"
s1448,e238,1490,"2006-03-01"
s1449,e239,1550,"2006-03-01"
s1454,e244,325,"2006-03-01"
s1464,e254,337,"2006-03-01"
s1468,e258,325,"2006-03-01"
s1474,e264,1240,"2006-03-01"
s1492,e282,346,"2006-03-01"
s1495,e285,332,"2006-03-01"
s1496,e286,2930,"2006-03-01"
s1510,e300,1580,"2006-03-01"
s1523,e313,324,"2006-03-01"
s1529,e319,351,"2006-03-01"
s1531,e321,331,"2006-03-01"
s1533,e323,332,"2006-03-01"
s1534,e324,346,"2006-03-01"
s1535,e325,322,"2006-03-01"
s1542,e332,1430,"2006-03-01"
s1562,e352,339,"2006-03-01"
s1567,e357,339,"2006-03-01"
s1568,e358,331,"2006-03-01"
