ID,FIRSTNAME,LASTNAME,DEPT_ID
e1,"Sheri","Nowmer",d1
e2,"Derrick","Whelply",d1
e6,"Roberta","Damstra",d2
e7,"Rebecca","Kanagaki",d3
e8,"Kim","Brunner",d11
e9,"Brenda","Blumberg",d11
e10,"Darren","Stanz",d5
e11,"Jonathan","Murraiin",d11
e12,"Jewel","Creek",d11
e13,"Peggy","Medina",d11
e14,"Bryan","Rutledge",d11
e15,"Walter","Cavestany",d11
e16,"Peggy","Planck",d11
e17,"Brenda","Marshall",d11
e18,"Daniel","Wolter",d11
e19,"Dianne","Collins",d11
e23,"Shauna","Wyro",d11
e24,"Jacqueline","Wyllie",d11
e25,"Lin","Conley",d11
e26,"Jose","Bernard",d11
e27,"Charles","Macaluso",d11
e28,"Lois","Wood",d11
e29,"Kevin","Armstrong",d11
e30,"Cody","Goldey",d11
e31,"Paula","Nickell",d11
e32,"Eric","Long",d11
e33,"Mary","Solimena",d11
e34,"Nathan","Muenich",d11
e35,"Ed","Young",d11
e36,"Donna","Arnold",d3
e37,"Jennifer","Cooper",d2
e38,"Peggy","Petty",d2
e42,"Doris","Carter",d3
e43,"Juanita","Sharp",d4
e44,"Sandra","Brunner",d4
e46,"Rose","Sims",d5
e47,"Lauretta","De Carlo",d5
e49,"Terri","Burke",d5
e52,"Concepcion","Lozada",d5
e53,"Paul","Tays",d11
e64,"Clayton","Harris",d15
e74,"Julie","Walker",d16
e76,"Gayle","Winfrey",d16
e79,"Mary","Bakhtyari",d16
e81,"Kristin","Cohen",d17
e98,"Margaret","Earley",d18
e99,"Elizabeth","Horne",d18
e100,"Mary","Hunt",d11
e113,"Bob","Dabit",d15
e120,"Christopher","Groome",d16
e161,"Dell","Gras",d11
e162,"Christopher","Solano",d11
e163,"George","Armstrong",d11
e164,"Kristine","Aldred",d11
e170,"Louis","Reynolds",d15
e171,"Maureen","Ibsen",d15
e180,"Vicky","Zingarelli",d16
e181,"Helen","Valentine",d16
e183,"Virgie","Koon",d16
